idx,name,n_planets,primary_group,sub_group_label,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,z_33,z_34,z_35,z_36,z_37,z_38,z_39,z_40,z_41,z_42,z_43,z_44,z_45,z_46,z_47,z_48,z_49,z_50,z_51,z_52,z_53,z_54,z_55,z_56,z_57,z_58,z_59,z_60,z_61,z_62,z_63,z_64,z_65,z_66,z_67,z_68,z_69,z_70,z_71,z_72,z_73,z_74,z_75,z_76,z_77,z_78,z_79,z_80,z_81,z_82,z_83,z_84,z_85,z_86,z_87,z_88,z_89,z_90,z_91,z_92,z_93,z_94,z_95,z_96,z_97,z_98,z_99,z_100,z_101,z_102,z_103,z_104,z_105,z_106,z_107,z_108,z_109,z_110,z_111,z_112,z_113,z_114,z_115,z_116,z_117,z_118,z_119,z_120,z_121,z_122,z_123,z_124,z_125,z_126,z_127
32,planet1_00490_1250.fits,1,1,1-B,-0.014011833,0.017561905,-0.0037743412,-0.0033867238,-0.0027235849,-0.0024302034,0.07170027,0.01004005,-0.0011786437,0.021040447,0.035224985,-0.020189174,0.0061113,0.010535328,0.0028866827,-0.021330468,0.0035882094,-0.02271054,0.0061474424,0.018571835,-0.051224053,-0.018000752,-0.023793153,-0.026234886,-0.05960185,-0.026249547,0.05608071,-0.034441486,0.00087976083,-0.032604996,0.029939609,0.034837104,-0.035171255,-0.009314008,-0.04293599,0.011606637,-0.020533312,-0.06272052,0.012393298,0.012467493,0.00044125132,-0.004646357,0.00950461,-0.0049261404,0.024962662,-0.044593483,0.014033431,0.011524457,-0.009461965,0.0035837926,-0.02990051,0.018355185,-0.0048742425,-0.0028324742,-0.025268517,-0.020452285,-0.025104595,0.015820619,-0.0060851444,-0.0063060587,0.015948154,0.01652016,-0.011481977,-0.017337456,-0.05078576,-0.018616319,0.0002206834,0.018564945,0.025340296,0.0023136062,-0.0014216278,0.018303256,-0.021210765,0.023284238,-0.0041929986,-0.01112477,0.02910627,0.013684335,0.029333733,0.0070229066,0.0058961287,0.0016343873,0.01566362,-0.014310841,0.012407556,0.011108829,-0.056331836,-0.0021422324,-0.041142844,0.03325603,0.029656902,0.02628658,0.0151542425,-0.04441993,0.008457927,0.041782483,-0.006514424,0.024212416,0.01717176,0.0062190956,0.0062222304,0.0033000251,-0.0032330733,-0.042784993,0.01122711,0.007136047,-0.0044974997,0.019997092,-0.0123193115,-0.038325474,0.026863871,-0.008158499,-0.027602218,-0.009555228,0.0050750473,-0.016965253,-0.02216079,0.03245024,0.02076973,-0.018900292,0.026492035,-0.015012541,0.005373626,-0.00319118,0.020395825,-0.0074521014,0.048156325,-0.05861015
33,planet20_00230_1250.fits,3,2,2-B,0.041082684,-0.025362797,0.02187604,0.043549586,-0.004510086,-0.019142091,-0.05611125,0.055929907,-0.017252903,-0.0050053,0.0010996889,-0.016595207,0.015285733,0.02325471,-0.0077115837,0.01795345,-0.016624156,-0.018968955,0.020725893,0.026432756,-0.006049302,0.027267985,0.0016944017,0.0023112856,-0.013890487,0.0029600728,-0.036707334,0.011947673,0.037076198,0.0022803629,-0.020242509,-0.045038007,0.008659441,-0.02576204,-0.009124073,0.031372905,0.021403812,0.0004093023,0.012155928,-0.007488271,0.0021454375,-0.011775024,0.03398472,0.008908968,-0.07370259,-0.0066233305,-0.019912569,-0.024814717,0.050458077,0.022499625,0.019446738,-0.014287814,0.018856924,0.012303863,0.027150393,0.008603694,0.03170639,-0.037323896,0.025059842,0.023959395,-0.0051016808,0.0046796664,0.024989981,-0.019175202,0.030734478,-0.016011136,-0.02149785,-0.010736944,-0.03084077,-0.007248613,0.008228826,-0.030262664,0.03134059,0.0111241415,0.028277285,-0.024432447,0.022880621,-0.010401627,0.000987624,0.02189466,0.028500434,0.013751211,-0.0076309396,-0.023918606,-0.03844934,0.0023958776,-0.008497912,0.012528602,0.013232287,-0.0075943507,0.011593003,-0.0023181569,-0.012483148,-0.0041814526,0.018821288,0.021550208,0.034910403,0.045936793,0.028249988,0.026785085,0.014077295,-0.0012121992,-0.0046196785,0.03780486,-0.043533817,-0.027640875,0.033371452,-0.017296458,0.037044168,-0.02055487,-0.004297816,-0.0025148988,0.054509193,0.0020349133,-0.0097842645,-0.02338072,-0.012482783,-0.0049280403,-0.0060367705,-0.0037182574,0.0020749364,-0.015263119,0.024734667,-0.039568778,-0.024407687,0.016750814,0.020236172,0.026622439
34,planet20_00336_1250.fits,3,2,2-A,-0.01665955,0.04069634,-0.017993985,-0.00094909687,0.020815685,0.025960058,0.062096864,0.045634188,-0.00015224796,0.013636094,0.041421197,-0.0008037016,-0.008658425,-0.032855105,-0.018110726,0.022286694,0.0031107888,0.024407927,-0.0076865014,0.011721443,-0.007148267,0.017573792,0.014176396,0.014371348,0.0014062289,0.011322101,0.033427883,-0.04288153,-0.02346838,-0.030858766,0.020552164,0.030638956,-0.05553694,0.0037872866,-0.02890021,0.041022584,0.00037746504,-0.0013521546,0.017728226,-0.003970775,0.024512313,0.014308484,0.021189138,0.015770989,0.0075597987,-0.014910127,-0.03423445,-0.0076774554,-0.02003805,0.027565707,-0.0012797229,0.06969131,-0.021633914,0.028765501,0.007712442,-0.025805915,-0.011438165,-0.016307011,0.00061636046,0.016292162,-0.009965819,0.007091855,0.0014064144,-0.0070019993,-0.03558849,0.048729718,-0.022866663,0.018376976,0.014647105,-0.0121876635,-0.009369415,0.041347,-0.004824806,0.01665043,-0.023261534,-0.026534647,0.026929563,0.0073040565,0.0070479168,-0.023584666,0.0047565196,-0.0053784326,-0.009945169,-0.027881818,0.03108662,-0.0055916244,-0.05073647,0.0015411954,0.0015971567,0.0039692204,0.019454474,0.014437195,-0.013761276,-0.025477804,-0.013425896,-0.0032213535,-0.022350643,0.029470945,-0.023169149,0.03880012,0.02769819,0.026147362,0.01854465,-0.012921918,-0.027753605,0.003169737,-0.046118632,0.008226341,0.013441565,-0.043515474,0.0011064904,-0.019829845,-0.049961757,-0.0011188923,-0.007070813,-0.026261682,-0.04181665,-0.010283955,-0.010787475,0.021280892,-0.036458656,0.0109262625,0.009826848,-0.033481993,0.0023248955,-0.01001104,0.0429191,-0.025712192
35,planet20_00468_1250.fits,3,2,2-A,-0.074605204,0.037374232,-0.057476163,-0.020103492,0.02903406,0.02638555,0.06871604,-0.028838413,0.0030496372,-0.014480092,-0.021413323,-0.008414092,0.0318237,-0.04495386,-0.032469194,-0.014171306,0.03018761,0.051195383,-0.011597719,-0.057051957,0.0060996925,-0.017956953,0.04051881,0.016094537,-0.016846927,0.014726837,0.010924837,0.007508828,-0.014478939,0.017499063,0.045795884,0.063334204,-0.08760692,0.051416866,0.016473401,0.062967986,-0.023036487,0.013471737,0.0059923846,0.026688475,-0.04677623,-0.044019464,0.024003979,-0.030909795,0.059022956,-0.004083528,0.019403143,0.031887207,-0.047945295,0.044322632,-0.033218965,0.07409391,0.001596909,0.00799205,-0.02399923,-0.020196294,-0.05255593,-0.0016584042,-0.026395835,0.014651785,0.014466673,-0.0049640336,-0.017841846,0.055019174,-0.09679978,0.0822521,0.011127303,0.013133308,0.058231965,0.061773695,-0.03742913,0.053923856,-0.02819817,0.0089489175,-0.028610097,-0.0022385898,-0.016588794,0.014115981,-0.061641555,-0.016388163,-0.012209091,-0.021257827,-0.0189443,0.009321928,0.05396513,0.019658977,-0.004500889,-0.0012377552,-0.055923253,0.005121179,0.034494273,-0.0068537705,0.012685653,-0.027548019,-0.06976016,-0.046525873,-0.06157611,-0.0034735044,-0.051101897,-0.030005464,-0.025902899,0.0120764645,0.05878572,0.0017929636,0.03709057,0.030469792,-0.049309004,-0.00018117763,-0.048329733,-0.045041494,-0.0112301195,-0.016684292,-0.10144967,0.022995207,-0.012460327,-0.022785785,-0.045863226,-0.04380136,0.016775584,0.026979001,-0.064736255,0.001853562,-0.05541558,-0.02835101,0.017732244,0.0028464235,0.031724583,-0.051711254
36,planet21_00136_1250.fits,2,2,2-A,-0.06492344,0.019167025,-0.017575787,-0.034116667,0.0068330048,0.054741684,0.082324184,-8.6884946e-05,0.022380728,-0.016454708,-0.0028202385,0.018878382,0.048445772,-0.08223226,-0.016299557,0.02699282,0.0023883432,0.051422466,-0.020909673,-0.04471603,0.026507359,0.01897109,0.06508002,0.015897872,0.010379826,0.007868456,0.062467802,0.009743705,-0.070471466,0.023676954,0.04690209,0.07776698,-0.048311934,0.03465829,0.0047862036,0.05406612,-0.013450589,0.023581203,0.00015845709,0.011489337,-0.031231781,-0.014946509,0.014034688,-0.0060465634,0.06116721,-0.03783913,-0.03167958,-0.014508033,-0.06100061,0.057679333,-0.0016327184,0.10851862,-0.031292498,0.017473513,-0.025192294,0.005820405,-0.03086896,-0.042494144,-0.016791105,-0.028870914,0.05598604,-0.009274075,-0.022514496,0.0006085397,-0.04682736,0.07140611,0.036560815,0.022540424,0.056396075,0.014727764,-0.04064006,0.047845352,-0.047702633,0.035534285,-0.010016283,-0.024118565,-0.0087889,0.042483892,-0.020292394,-0.0348349,0.03315248,-0.005548002,-0.018346388,0.009236164,0.054202802,0.0437921,-0.033408906,0.0011842516,-0.0020234678,-0.017845314,0.014142817,-0.024455937,0.020742618,-0.020096537,-0.03160154,-0.030621558,-0.07511028,-0.025291665,-0.06707708,0.006380681,0.0060545113,0.022550866,0.011213178,-0.00119064,-0.008957412,0.016666746,-0.05047922,0.030351328,-0.039152883,-0.047948904,-0.034566298,-0.039077044,-0.09316596,0.03700326,0.0001334236,-0.03956056,-0.066911444,-0.06864905,0.023098249,0.007564034,-0.085405186,-0.0073717227,-0.0541171,-0.06254448,-0.015988264,-0.0029226113,0.00838948,-0.07868474
37,planet21_00282_1250.fits,3,2,2-A,-0.073270835,0.049161676,-0.020920778,-0.0060337214,0.012377228,0.07329705,0.088226244,0.0014016423,0.028339084,-0.019490603,0.044165805,-0.009402394,0.0093362965,-0.04011443,0.0034377743,0.014259017,0.020077813,0.05023391,-0.026340177,-0.039926045,-0.011803018,0.0051475996,0.052006904,0.0047432724,0.013408787,0.0075550433,0.07701972,-0.01769134,-0.037425235,0.027656026,0.07207476,0.08900438,-0.06002911,0.038373865,0.020155773,0.035234593,-0.00058669597,-0.010922107,0.016556581,-0.024929143,-0.0308319,-0.0053139813,-0.0032052165,-0.0012835227,0.090932734,-0.028026253,-0.017086824,-0.012446704,-0.06759693,0.04302278,-0.012200708,0.10665573,-0.038402542,0.015006129,-0.020175822,-0.01983353,-0.011495469,-0.036217116,-0.06057535,-0.011818852,0.06565925,0.016455334,-0.0056670113,0.0010966486,-0.0437156,0.035954922,0.03618818,0.005841479,0.045685075,0.0043012816,-0.08238376,0.04233961,-0.052650042,0.02211783,-0.03437359,-0.030828264,0.012477694,0.07237291,0.0042015086,-0.032374185,0.017801965,0.0042270627,-0.0073386477,-0.015021381,0.03352545,0.04195881,-0.018169004,0.02968968,-0.029587036,-0.00062527135,0.044781175,-0.018100716,0.031522635,-0.006431502,-0.027174713,-0.001010783,-0.045133505,-0.0030787596,-0.08097487,0.029297436,-0.0089584645,0.030915514,0.0064307656,-0.018535282,-0.031714268,0.0044016866,-0.075245164,0.033481188,-0.0072015133,-0.052232623,-0.011646884,-0.032486163,-0.12633389,0.034087762,0.0015115147,-0.010357336,-0.06537979,-0.04398838,0.02953827,-0.004232896,-0.094763085,-0.0025070151,-0.039179206,-0.07625635,-0.016403466,-0.01951091,0.014464134,-0.06758129
38,planet21_00852_1250.fits,2,2,2-A,-0.0675079,0.04074571,-0.0180528,-0.0032822406,0.0149686225,0.07140798,0.10175772,-0.010597525,0.0037954776,-0.0006597673,0.029586319,0.011213775,-0.007928091,-0.055444982,0.01512767,-0.010577515,0.04080129,0.037530523,-0.018061401,-0.013896471,-0.04239879,0.0031138733,0.028840039,-0.011971479,-0.04043864,0.006117764,0.10286786,-0.0072709206,-0.019814694,-0.0020850142,0.10935406,0.07569962,-0.06747893,0.028162329,-0.0006919531,-0.010091938,-0.03924593,-0.041106783,0.012926109,-0.0077494485,-0.027003512,-0.019931573,-0.009013463,-0.028579194,0.092802376,-0.046809487,-0.00705366,-0.009455836,-0.049756,0.02467673,-0.023268592,0.080501035,-0.046621688,-0.013019581,-0.051863156,0.002650904,-0.021420667,0.015147566,-0.0502214,0.013701152,0.05708091,-0.0013425997,-0.035227206,0.024793452,-0.053461384,-0.0076944474,0.050719123,0.026416134,0.03288858,0.011447148,-0.078038484,0.030839048,-0.05874981,0.034547873,-0.010661783,-0.048420347,0.00916755,0.04823157,0.028246723,0.010763494,0.0019550603,-0.0008788202,0.021769356,0.010161161,0.019478329,0.059730724,-0.025500622,0.021868112,-0.041557565,0.024172638,0.062733784,0.023590986,0.042584345,-0.011850432,-0.023360463,0.015756337,-0.04001003,-0.010354396,-0.051185213,-0.015143862,-0.019743197,0.032929383,0.019989306,-0.03389986,0.016731696,0.01861802,-0.046505213,0.0390146,-0.032937877,-0.03321391,-0.003883889,-0.020679256,-0.106549636,0.008984271,-0.01234876,0.007282958,-0.06049519,-0.026662905,0.047584422,-0.018048577,-0.047858424,-0.037811242,-0.03771949,-0.05367485,0.010111041,-0.0075219106,0.015681038,-0.09500164
39,planet22_00198_1250.fits,1,1,1-C,0.1061252,-0.04059138,0.047030017,0.026769582,0.046562742,-0.1254904,-0.14075701,0.03144794,-0.057172097,-0.003023863,-0.026984468,-0.022935435,-0.0017822693,0.07872378,-0.0038641356,-0.02507164,0.025885705,-0.054380234,0.00049360003,0.02553584,0.05392756,0.03203688,-0.029955026,0.03570462,0.003244974,0.0053958744,-0.1023273,0.054580078,0.064576976,-0.010310077,-0.12523669,-0.16552687,0.08378996,-0.097179145,-0.05265636,0.041937947,0.071911335,0.019527066,-0.035426587,-0.04764068,0.0012402469,0.10962671,-0.0066778036,0.020251563,-0.09877745,0.04564827,-0.058371358,0.011417736,0.107529,0.017615288,0.020418456,-0.0861246,0.07340496,0.03177359,0.07541561,0.0372213,0.039351404,-0.08450474,0.10482798,0.051626686,-0.054511964,-0.008603603,0.08552098,0.0012139925,0.09420536,-0.039044768,-0.035196587,-0.032960594,-0.061667196,-0.057193473,0.108170435,-0.046958297,0.1363016,0.0072478047,0.021932729,-0.017139241,-0.016937656,-0.022613458,-0.010992515,-0.009441061,0.029531062,0.022493506,0.0072665224,-0.047983415,-0.040086746,-0.0802502,-0.025688998,-0.08397963,0.051364332,-0.028662791,-0.13066232,0.006175749,-0.11804132,-0.0424719,0.030901348,0.018186763,0.08643298,0.0243143,0.10942823,0.009036444,0.04306,0.010567487,-0.039954565,0.055865116,-0.04741144,-0.018983234,0.13238575,-0.10142667,0.006877546,0.07007521,0.01602191,-0.02802881,0.13033095,-0.045644164,0.025266664,-0.01391787,-0.0011082375,0.10567073,-0.02271476,-0.013415543,0.09711815,0.006157779,0.024787482,0.01962234,0.0033637197,0.025580784,-0.007105567,0.10838943
40,planet22_00416_1250.fits,1,1,1-C,0.15409976,-0.0427486,0.06056919,0.023152415,0.048431423,-0.18149886,-0.20945397,0.07482835,-0.06747543,0.0063652266,-0.05088844,-0.032669123,0.011885017,0.12314857,-0.00936779,-0.0038140398,0.03903259,-0.082085356,0.0049250415,0.043817174,0.07751737,0.03824476,-0.025958233,0.056948997,0.020318437,0.0028635673,-0.133984,0.060391713,0.10322512,-0.029276956,-0.17786114,-0.2272116,0.13181111,-0.13959888,-0.0678072,0.053727366,0.1173224,0.047626708,-0.06505701,-0.05982785,-0.0039018048,0.13550901,0.0011398988,0.02785188,-0.16056256,0.07061567,-0.074837334,0.021803206,0.16298644,0.028827067,0.028054487,-0.08740542,0.093247876,0.035911746,0.106773816,0.036182143,0.04505092,-0.06886757,0.12015708,0.08211388,-0.07609306,-0.015628312,0.12814237,0.0041751047,0.10329551,-0.05732835,-0.042740088,-0.056641795,-0.10595471,-0.07736913,0.1727726,-0.0662715,0.16569613,-0.022527304,0.044760704,-0.0016936474,-0.0076691397,-0.051945124,-0.019990284,-0.022879116,0.046340227,0.062433697,-0.0074056927,-0.06081379,-0.045760304,-0.1157794,-0.048427936,-0.093033284,0.07784082,-0.03191668,-0.18561406,0.006107282,-0.16982247,-0.06687671,0.06578121,0.03556695,0.09507921,0.03653463,0.1348525,0.02223255,0.05595246,0.036035974,-0.08285577,0.059167296,-0.0791413,-0.02661215,0.16473407,-0.11909675,0.055314586,0.070787705,0.02409652,-0.056665137,0.18234268,-0.09247393,0.04896902,0.011978245,-4.2949803e-05,0.12774843,-0.054268934,0.003613045,0.17266256,0.008743367,0.028357595,0.008326355,-0.0035126745,0.051154338,-0.0075890035,0.1776318
41,planet22_00440_1250.fits,1,1,1-C,0.2239108,-0.09932509,0.11296927,-0.00463049,0.06841736,-0.26978028,-0.34967715,0.21429308,-0.06575447,0.028768264,-0.047129385,0.036186423,0.095905796,0.20987473,-0.048537992,0.052151013,0.06638246,-0.12176601,0.038227074,0.042577136,0.13456276,0.116995424,-0.06892907,0.10693761,0.019652363,-0.021367613,-0.22245483,0.09560578,0.12488687,-0.029407315,-0.28696528,-0.34582156,0.1718278,-0.20605075,-0.11396166,0.13715102,0.19156857,0.115732975,-0.097269125,-0.0819853,0.020354867,0.17742482,0.023118947,-0.0069633676,-0.311702,0.070455745,-0.12587707,0.02320543,0.2321267,0.06222459,0.061179746,-0.12618858,0.15693554,0.047155,0.18299547,0.03547165,0.058188617,-0.12556337,0.1981569,0.12384479,-0.15359136,-0.04289947,0.1892002,-0.021236222,0.16880055,-0.11072626,-0.04509586,-0.08237565,-0.19187349,-0.11962153,0.2728791,-0.11023156,0.2735697,-0.03566705,0.061173044,0.040413972,0.022068303,-0.050191343,-0.040938076,-0.013241326,0.08932643,0.13554968,-0.04886863,-0.1008171,-0.029859295,-0.15285042,-0.11707786,-0.12375877,0.147631,-0.06682411,-0.276317,-0.019445358,-0.21581566,-0.102128096,0.11599989,0.029512748,0.1715419,0.07636895,0.18579023,0.10754815,0.056887582,0.039457392,-0.114625104,0.05478154,-0.13387612,-0.06969605,0.22826578,-0.1908994,0.073507436,0.07074652,0.019442266,-0.08283083,0.2435503,-0.12867442,0.06914893,-0.0010250242,-0.008633966,0.16070342,-0.11121684,-0.036212858,0.24419262,-0.044976033,0.07001881,-0.05369101,-0.01414863,0.07129379,-0.014143504,0.26774833
42,planet23_00310_1250.fits,1,1,1-A,-0.008309486,0.006217411,0.004527379,-0.023181047,-0.0038093748,0.014803993,0.019902024,-0.0043648593,0.003590948,0.0141799785,0.022215433,0.011217302,0.009263885,-0.010287268,0.006835414,0.0025201254,-0.019116133,0.00087274704,-0.009679217,0.0026658159,-0.0025419714,-0.019682936,-0.020465888,-0.002852304,-0.0045723333,0.012978483,0.01182488,0.002869408,-0.027655711,0.0074034436,0.013318284,0.0027681552,-0.036648415,0.0018692203,-0.011320137,0.019309064,-0.0033590365,0.010756371,-0.0097084865,0.01593794,0.004700277,-0.025155608,0.0021569887,0.009575684,0.005624322,-0.021504227,0.013797676,0.011036263,-0.0035123853,0.0046611894,0.0012601018,0.028805979,-0.01504595,0.0029100408,-0.0052422257,-0.01657203,-0.014740167,0.0021662153,-0.020760722,-0.024559293,0.027634107,-0.012749573,-0.015421982,-0.024829354,0.0011525733,0.0087354425,0.0024010008,0.0077814655,0.027067568,0.013849758,-0.011606955,-0.00467333,0.004485162,0.0053378977,0.0051334277,-0.01163564,-0.0095477905,0.013062877,0.0047940896,0.026164796,-0.005677916,0.010061848,0.009708764,-0.008404899,0.0011765398,0.03419596,0.01990208,-0.0025474918,0.0017381553,0.008360647,0.011397645,0.0025208127,0.021601267,0.030463174,-0.006516791,0.0028551882,-0.006678727,-0.006205458,-0.021656483,0.0037226994,-0.01115444,-0.01210866,0.007892186,-0.012143243,0.006497534,-0.0022865122,-0.015903592,0.0068185795,-0.0040052403,-0.008453516,-0.029786857,-0.0073396396,-0.022031967,-0.0074671605,-0.011632472,-0.008840927,-0.015884567,-0.006469189,0.0012264729,0.013427934,-0.02367468,-0.021989249,-0.013708867,0.00036992272,0.009855414,-0.013665969,-0.00034720683,0.013632281
43,planet23_00668_1250.fits,1,1,1-A,0.044502858,-0.013349714,0.035295375,-0.010838048,-0.0003142981,-0.06395394,-0.07653112,0.03170857,-0.023206819,0.0038686206,-0.009375518,0.003163077,0.025692014,0.067450054,0.009088889,0.015033254,0.0065741674,-0.047857698,0.0027477625,0.024814952,0.028024606,0.028937573,-0.03982998,0.022585917,0.0019734253,0.014364603,-0.03127623,0.03071508,0.0020247353,-0.0081798155,-0.07624233,-0.08726662,0.028838154,-0.04520928,-0.046306536,0.03200177,0.047621902,0.030211627,-0.045157295,0.007992734,0.023455497,0.03627174,-0.018694349,0.0038075969,-0.06802115,-0.0157714,-0.03040195,0.007705493,0.06704949,0.015017553,0.0030832822,-0.028124925,0.03717923,-0.00023464812,0.027752288,0.013905799,0.00059592864,-0.031186588,0.056001745,0.020151442,-0.024367006,-0.009681851,0.02823707,0.0026819971,0.045586266,-0.03672119,-0.016779188,-0.031255215,-0.02208884,-0.042705797,0.06404515,-0.009277969,0.07841408,-0.02272277,0.009937741,-0.002296966,-0.013354642,-0.021029804,-0.009035428,0.00854549,0.023928225,0.03915345,-0.01063449,-0.034974154,-0.006350008,-0.036337107,0.0029792702,-0.051340975,0.036274903,0.004981639,-0.06250961,-0.008738638,-0.04013616,-0.006216355,0.023830155,0.026316833,0.040243927,0.013878217,0.019140458,0.029754736,0.01467121,0.0059091924,-0.025825229,0.0002434738,-0.034247197,0.0046331584,0.06616823,-0.03598906,0.006766241,0.020166826,-0.004762989,-0.0273246,0.04833109,-0.05064962,0.024678618,0.008158506,-0.0051793754,0.043164965,-0.034657117,0.0020542159,0.047192667,-0.014780856,0.012027316,0.010533227,0.010506367,-0.009762332,-0.01118839,0.08323098
44,planet24_00394_1250.fits,1,1,1-B,-0.08761596,0.017337646,-0.035988905,-0.024933558,0.0117406305,0.07277622,0.043379925,-0.025616312,0.005571018,-0.023544973,-0.021053527,0.025719687,0.023534024,-0.026848046,-0.02930813,0.012577475,0.023460412,0.066908345,-0.035053574,-0.08520485,-0.013570803,-0.011738453,0.04954734,0.037378773,0.0138096735,0.008331703,0.051579516,0.043843947,-0.027310511,0.04355238,0.082146086,0.06611835,-0.027704354,0.050265647,0.010974131,0.030263584,-0.011319615,0.01846387,0.016152414,-0.004473508,-0.07241093,-0.030182485,-0.01865828,-0.03555437,0.107057594,-0.03823065,-0.0009969771,-0.020364573,-0.024505228,0.05918453,-0.0024369098,0.08005777,0.00076718815,-0.024754705,-0.034870546,-0.02105613,-0.021838611,-0.012381692,-0.034497622,0.0076146866,0.07830847,-0.020886594,-0.037373815,0.053997435,-0.034261618,0.025361067,0.05023038,0.027172735,0.061612904,0.023940077,-0.0778402,0.039184358,-0.029991215,0.03425254,-0.017617328,-0.029977828,-0.008006118,0.060747918,-0.055928692,-0.024033636,-7.5308606e-05,0.00070557185,-0.012567557,0.007607781,0.05774691,0.05901575,0.013272223,0.023123767,-0.0008730162,-0.0144209005,0.039973233,-0.021049153,0.044315577,0.025417667,-0.059126735,-0.022923198,-0.06117168,-0.026474135,-0.057635073,-0.052321285,-0.021487284,0.013390672,0.051076934,-0.0031437483,0.009653309,0.023619456,-0.05889362,0.033879556,-0.054657407,-0.043785896,-0.033581022,-0.05257769,-0.12060678,0.036141526,-0.0049022078,-0.007435925,-0.087197654,-0.056503143,0.051410362,-0.009424506,-0.08885762,-0.009162365,-0.061818607,-0.06970624,0.015319694,0.000637928,-0.014050301,-0.060595937
45,planet25_00222_1250.fits,2,2,2-B,0.10509088,-0.045865975,0.051264077,0.03889704,0.045865823,-0.13124593,-0.15100484,0.04162301,-0.05936879,-0.001376048,-0.024408078,-0.022403426,0.00244194,0.07791105,-0.0018405654,-0.027197286,0.027882166,-0.04780851,0.0023263413,0.023191553,0.056270413,0.033887953,-0.026507199,0.038362637,0.0040691183,-0.0055987462,-0.109114155,0.055995762,0.06465498,-0.0071852515,-0.13510866,-0.1713449,0.080378495,-0.09918303,-0.046154544,0.04705575,0.0761939,0.023318473,-0.037314415,-0.05479041,0.003063228,0.1149638,-0.0045616673,0.017422322,-0.09959119,0.040947296,-0.057766423,0.014538587,0.11297956,0.010589583,0.022012312,-0.08928917,0.08229771,0.03200821,0.0783206,0.036816344,0.03775312,-0.08969128,0.11211437,0.04896144,-0.055659905,-0.0058549284,0.08543523,0.0011589197,0.099369854,-0.040412158,-0.027292166,-0.038043067,-0.065078706,-0.05508707,0.11650984,-0.05452057,0.14126949,0.0029331287,0.023413891,-0.02157991,-0.019148847,-0.028478082,-0.018480852,-0.010075258,0.037208974,0.018332012,0.008308746,-0.048776913,-0.037738506,-0.08350279,-0.03078987,-0.083847575,0.05369181,-0.029109038,-0.1369226,0.009733288,-0.12351948,-0.04250116,0.023472423,0.014667504,0.091705315,0.029759163,0.10895291,0.014858011,0.04364743,0.008008045,-0.030415911,0.058224455,-0.047977682,-0.025581514,0.13813256,-0.09940982,0.0047065737,0.07132491,0.018949525,-0.020445168,0.1353358,-0.04516428,0.02517749,-0.01807037,-0.0010770904,0.1066803,-0.021505533,-0.013521323,0.09824778,0.0021995185,0.026489418,0.017207371,0.0019840472,0.033320457,-0.015395362,0.1123388
46,planet25_00584_1250.fits,1,1,1-C,0.26253206,-0.097970605,0.11296145,0.0005468214,0.06509941,-0.26865953,-0.34304702,0.24427676,-0.054560978,0.0507916,-0.034618713,0.03723277,0.115069576,0.23436593,-0.039972715,0.094794646,0.08003122,-0.1224437,0.04273898,0.05088599,0.15185097,0.116806105,-0.08540356,0.0972818,0.05619588,-0.02545333,-0.25445968,0.106790416,0.12270766,-0.036676433,-0.32344884,-0.4256942,0.16750783,-0.21822163,-0.08745391,0.12908894,0.18909998,0.12758528,-0.109385565,-0.092068955,0.002689423,0.22159293,0.051442582,0.031322658,-0.35712537,0.052571643,-0.12226875,0.04061567,0.25013405,0.06945374,0.049338873,-0.1419993,0.204999,0.064337686,0.19517215,0.015906146,0.061737522,-0.1313507,0.21004358,0.12669112,-0.15751028,-0.060336478,0.20360428,-0.037091084,0.21986166,-0.11729558,-0.058759026,-0.070214614,-0.22221534,-0.12692878,0.26523334,-0.080383345,0.27583066,-0.010239135,0.073130205,0.04791431,0.010120897,-0.07437058,-0.03565943,-0.007887635,0.1099242,0.14566956,-0.03872804,-0.10572581,-0.031321142,-0.1980583,-0.12346705,-0.14851442,0.16614544,-0.07850124,-0.31514084,-0.035881624,-0.2297298,-0.09123292,0.14269155,0.028674107,0.19788146,0.083862856,0.21828389,0.11777393,0.054117717,0.039096687,-0.12897246,0.053404517,-0.16212186,-0.07908185,0.28460184,-0.19866401,0.08046343,0.080403045,0.046658725,-0.07540214,0.2626285,-0.14865099,0.06915867,-0.008864107,0.0033820244,0.17740314,-0.117827825,-0.010563284,0.2736614,-0.06362591,0.10008282,-0.07638386,-0.008968055,0.08617276,-0.010922594,0.32455269
